fname,chisqr,charge[pC],sigma[pC],N_PE,sigma[NPE]
/media/robertkralik/LaCie/PMTMeasurements/NNVT_PN23051100_1300V_Az120Pol70.xml,1.0568771705152926e-05,"(24.879092649195762, 0.017508212681915093)","(5.073226353422426, 0.01751313132001671)","(38.25128172480791, 0.026918649535855876)","(7.80001960822129, 0.02692621187803532)"
/media/robertkralik/LaCie/PMTMeasurements/NNVT_PN23051100_1300V_Az150Pol00.xml,2.80117322385457e-07,"(125.52033471473635, 0.028271523020925688)","(15.767966023441325, 0.028271583770277345)","(192.98588389318823, 0.04346709934768376)","(24.243042907328473, 0.043467192749022686)"
/media/robertkralik/LaCie/PMTMeasurements/NNVT_PN23051100_1300V_Az150Pol15.xml,3.2716068035598233e-07,"(129.8182115494227, 0.030710014033993326)","(16.13797627153741, 0.03071043472891251)","(199.59381368951173, 0.04721624759997251)","(24.811928856689928, 0.04721689441294519)"
/media/robertkralik/LaCie/PMTMeasurements/NNVT_PN23051100_1300V_Az150Pol30.xml,2.395063668210316e-07,"(140.86126919856267, 0.03072116496756707)","(16.9147023612356, 0.030721586944513036)","(216.57237135625212, 0.04723339201547184)","(26.0061351285579, 0.04723404079954404)"
/media/robertkralik/LaCie/PMTMeasurements/NNVT_PN23051100_1300V_Az150Pol40.xml,2.0533421129523847e-07,"(150.27236002402344, 0.030362017406937253)","(17.817996469140628, 0.03036223537942678)","(231.04180123371563, 0.04668120730696428)","(27.394938084076905, 0.04668154243683508)"
/media/robertkralik/LaCie/PMTMeasurements/NNVT_PN23051100_1300V_Az150Pol50.xml,8.581072680820658e-08,"(172.76323878881604, 0.025127231636701605)","(19.67473138943603, 0.025127301578093772)","(265.62123513836775, 0.03863279219433467)","(30.249643901766927, 0.03863289972831647)"
/media/robertkralik/LaCie/PMTMeasurements/NNVT_PN23051100_1300V_Az150Pol60.xml,7.977635566068197e-08,"(177.60991451218084, 0.02406283670102552)","(19.99516389479003, 0.024062866101724777)","(273.072936096168, 0.0369962988091018)","(30.74230471576482, 0.03699634401229494)"
/media/robertkralik/LaCie/PMTMeasurements/NNVT_PN23051100_1300V_Az150Pol70.xml,2.6812689648456466e-05,"(12.87965020410407, 0.01855443159633385)","(4.138159252503205, 0.01857762841454195)","(19.802294859418446, 0.02852719752454421)","(6.362366088730227, 0.028562862331171553)"
/media/robertkralik/LaCie/PMTMeasurements/NNVT_PN23051100_1300V_Az150Pol61.xml,4.285975489016933e-07,"(103.56793528230509, 0.027474116646303594)","(14.293042292670744, 0.02747417184233541)","(159.2343549662446, 0.04224109740641869)","(21.975366833131527, 0.04224118226960051)"
/media/robertkralik/LaCie/PMTMeasurements/NNVT_PN23051100_1300V_Az180Pol00.xml,2.707876715012485e-07,"(130.2677493847372, 0.029477187492012218)","(16.195195344774962, 0.0294777192432265)","(200.28497227101772, 0.045320792808269554)","(24.8999024384159, 0.045321610368853134)"
/media/robertkralik/LaCie/PMTMeasurements/NNVT_PN23051100_1300V_Az180Pol15.xml,3.038493015045938e-07,"(133.70017062977072, 0.030590696363117786)","(16.486878578194446, 0.03059082183208805)","(205.56227534204584, 0.047032798231148545)","(25.348361620318272, 0.04703299113806026)"
/media/robertkralik/LaCie/PMTMeasurements/NNVT_PN23051100_1300V_Az180Pol30.xml,2.6654730561508704e-07,"(141.5071566380326, 0.0321346198378779)","(17.009873014730086, 0.03213477057878724)","(217.5654149032192, 0.049406560515300915)","(26.152458771870883, 0.04940679227749063)"
/media/robertkralik/LaCie/PMTMeasurements/NNVT_PN23051100_1300V_Az180Pol40.xml,2.4397307820434953e-07,"(142.72813230341612, 0.031838620157835035)","(17.431654429519213, 0.03183875681817632)","(219.44264912611717, 0.04895146485279336)","(26.800942217424055, 0.04895167496629262)"
/media/robertkralik/LaCie/PMTMeasurements/NNVT_PN23051100_1300V_Az180Pol50.xml,1.1305996785990325e-07,"(174.3255647221202, 0.028807931460806055)","(20.011351756232738, 0.028807977312137814)","(268.02329096345113, 0.04429182035510731)","(30.767193342424093, 0.0442918908509342)"
/media/robertkralik/LaCie/PMTMeasurements/NNVT_PN23051100_1300V_Az180Pol60.xml,8.180858687814777e-07,"(77.45300668550384, 0.027705612080110208)","(12.023744511032419, 0.027705930667240582)","(119.08299152768375, 0.042597018628362036)","(18.486350976046598, 0.042597508451935974)"
/media/robertkralik/LaCie/PMTMeasurements/NNVT_PN23051100_1300V_Az180Pol70.xml,2.182822598684303e-05,"(13.2430785786648, 0.018469463269302797)","(4.157565571637937, 0.018484431836521577)","(20.36106126372945, 0.028396559825622527)","(6.392203052277536, 0.028419573803253287)"
/media/robertkralik/LaCie/PMTMeasurements/NNVT_PN23051100_1300V_Az180Pol51.xml,1.0916448999147296e-07,"(173.28696446472998, 0.028865231367011746)","(19.88467143750299, 0.028865265586300894)","(266.4264565609644, 0.04437991821647163)","(30.572423998178063, 0.04437997082818413)"
/media/robertkralik/LaCie/PMTMeasurements/NNVT_PN23051100_1300V_Az210Pol00.xml,3.260787427430035e-07,"(123.37920127713791, 0.029121303924314754)","(15.621922486418189, 0.029121783524187508)","(189.69391904998358, 0.04477362644649046)","(24.01850286651874, 0.04477436382506397)"
/media/robertkralik/LaCie/PMTMeasurements/NNVT_PN23051100_1300V_Az210Pol15.xml,3.1692025148920713e-07,"(126.58727669564632, 0.028612155050382452)","(15.827503490480003, 0.028612423436584027)","(194.6262933273776, 0.04399081666756218)","(24.334580989403644, 0.04399122930786029)"
/media/robertkralik/LaCie/PMTMeasurements/NNVT_PN23051100_1300V_Az210Pol30.xml,2.5383932412189025e-07,"(143.23190826456775, 0.030448654797528917)","(16.91954611148425, 0.030448793967726942)","(220.21719812144877, 0.04681441116942633)","(26.013582331636332, 0.04681462514179772)"
/media/robertkralik/LaCie/PMTMeasurements/NNVT_PN23051100_1300V_Az210Pol40.xml,2.3078535853998193e-07,"(144.20196553364562, 0.02905771143910223)","(17.10470239649603, 0.02905791459793471)","(221.7086485698997, 0.04467585382665485)","(26.29825771433496, 0.044676166180720386)"
/media/robertkralik/LaCie/PMTMeasurements/NNVT_PN23051100_1300V_Az210Pol50.xml,1.995731367597196e-07,"(147.01983402600905, 0.030972059289952947)","(17.88416610578907, 0.030972535969515023)","(226.0410847678226, 0.04761913877657999)","(27.4966730407635, 0.047619871665213774)"
/media/robertkralik/LaCie/PMTMeasurements/NNVT_PN23051100_1300V_Az210Pol60.xml,3.559053840108347e-07,"(115.20318877219442, 0.029857122093384404)","(15.432848313178598, 0.029857253215270645)","(177.12340604446786, 0.04590493732185816)","(23.72780378157014, 0.04590513892005474)"
/media/robertkralik/LaCie/PMTMeasurements/NNVT_PN23051100_1300V_Az210Pol70.xml,2.363342251167606e-05,"(12.570815588946132, 0.017268148955548217)","(3.8884841586173167, 0.017283512903308977)","(19.32746565091993, 0.02654955467541838)","(5.978493875600876, 0.026573176545495743)"
/media/robertkralik/LaCie/PMTMeasurements/NNVT_PN23051100_1300V_Az270Pol00.xml,2.7812739854651423e-07,"(122.44827418716382, 0.029016458110747295)","(15.491204938815684, 0.0290165446918589)","(188.26263074353457, 0.044612427370262685)","(23.81752633533158, 0.04461256048759694)"
/media/robertkralik/LaCie/PMTMeasurements/NNVT_PN23051100_1300V_Az270Pol15.xml,3.0719793233265717e-07,"(130.2999851120795, 0.0296927735971364)","(16.08109735543753, 0.029693526851466763)","(200.33453428300754, 0.045652253644053925)","(24.72447826214389, 0.04565341176280075)"
/media/robertkralik/LaCie/PMTMeasurements/NNVT_PN23051100_1300V_Az270Pol30.xml,3.197807938356146e-07,"(122.00758559463311, 0.030220185181702674)","(15.461588364996235, 0.030220454177185368)","(187.58507775784133, 0.04646314210331709)","(23.77199123785575, 0.04646355568037701)"
/media/robertkralik/LaCie/PMTMeasurements/NNVT_PN23051100_1300V_Az270Pol40.xml,4.1857860152978744e-07,"(110.10463261724252, 0.029188850079106266)","(14.534767009317061, 0.029188917130617154)","(169.28444219547382, 0.044877477781938624)","(22.347015444544475, 0.0448775808727655)"
/media/robertkralik/LaCie/PMTMeasurements/NNVT_PN23051100_1300V_Az270Pol50.xml,6.292867089716784e-07,"(86.48427519480228, 0.027464007627766813)","(12.727386064998758, 0.02746434449414788)","(132.96844952861, 0.04222555492175239)","(19.568190723723976, 0.04222607284943679)"
/media/robertkralik/LaCie/PMTMeasurements/NNVT_PN23051100_1300V_Az270Pol60.xml,6.000904576004155e-07,"(81.15555251583473, 0.028498631166544525)","(12.969727864966888, 0.02849888669386759)","(124.77560763921134, 0.043816275171037006)","(19.940788092727207, 0.043816668040976475)"
/media/robertkralik/LaCie/PMTMeasurements/NNVT_PN23051100_1300V_Az270Pol70.xml,5.408244254920569e-06,"(31.370749360267197, 0.017138329095364706)","(5.81998887986477, 0.01713901129699016)","(48.232119580000365, 0.02634995832697537)","(8.948157290862975, 0.026351007203111503)"
/media/robertkralik/LaCie/PMTMeasurements/NNVT_PN23051100_1300V_Az330Pol60.xml,3.484081389860809e-07,"(112.57524333813639, 0.03317106858299781)","(16.34559310159424, 0.033172437704668406)","(173.08297408125372, 0.05100008699562402)","(25.13113703559319, 0.05100219200240526)"
